,0,text_1,price_1,lat_1,lon_1,category_1,region_1,image_1,text_2,price_2,lat_2,lon_2,category_2,region_2,image_2,label,prediction
0,"[     0      0 178172      0 123159      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0 178172      0 123159      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",300000.0,55.678036,37.25655,1.0,637680.0,./80/3204180.jpg,"[     0      0 178172      0      0  38312  44433      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",330000.0,55.678036,37.25655,1.0,637680.0,./52/206652.jpg,0.0,0.3360234498977661
1,"[     0      0      0   2497      0 123692   3692  59017      0  72310
      0      0 178172 145914  45642      0      0 162518 140383 123692
 139667 178172 129311      0 104225      0 118436      0 133741  41299
  69000      0  20609 185609      0  31145      0  67708      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0   2497      0 123692   3692  59017      0  72310
      0      0 178172 145914  45642      0      0 162518 140383 123692
 139667 178172 129311      0 104225      0 118436      0 133741  41299
  69000      0  20609 185609      0  31145      0  67708      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3500.0,56.2394,43.460457,6.0,640310.0,./21/6102021.jpg,"[     0      0      0      0  83963   3692      0 133741  14602      0
  41299      0  69000      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3500.0,56.2394,43.460457,6.0,640310.0,./45/5709245.jpg,1.0,0.8797410726547241
2,"[111862 126573 111862      0      0 123692   3692      0 182677      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[111862 126573 111862      0      0 123692   3692      0 182677      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",500.0,55.77717,37.586193,7.0,624300.0,./10/4787310.jpg,"[126573      0 123357      0      0 182677      0 123692   3692      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",600.0,55.77717,37.586193,7.0,624300.0,./82/10053682.jpg,0.0,0.8502848744392395
3,"[124474 126573      0      0      0      0      0 126573      0      0
      0  53104      0  50571      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[124474 126573      0      0      0      0      0 126573      0      0
      0  53104      0  50571      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",7000.0,58.004784,56.237656,7.0,643700.0,./91/9930491.jpg,"[     0 126573 126573      0      0      0  53104      0  50571      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",7000.0,58.004784,56.237656,7.0,643700.0,./67/6606867.jpg,0.0,0.8526655435562134
4,"[178698 178698  40982 129780      0      0  53104      0      0  53104
 160849      0  53104      0      0      0  53104      0      0  53104
      0      0      0  53104      0      0      0  53104      0      0
   9949 163405      0   2497 126700      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[178698 178698  40982 129780      0      0  53104      0      0  53104
 160849      0  53104      0      0      0  53104      0      0  53104
      0      0      0  53104      0      0      0  53104      0      0
   9949 163405      0   2497 126700      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",1600.0,57.622433,39.887894,6.0,662530.0,./65/5099565.jpg,"[     0      0  53104      0  40982  83963   3692  84709 154917 127305
 122257  87514  38312 110121      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5000.0,57.622433,39.887894,6.0,662530.0,./27/2896427.jpg,1.0,0.7343438267707825
5,"[ 40624      0  74375 149583 143154 123692   3692      0  43726      0
      0      0      0      0 182677      0  44433   3553      0 145722
  80867      0      0      0 165352      0      0  18870      0      0
 161423 139530      0  36319  50571  40624      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 40624      0  74375 149583 143154 123692   3692      0  43726      0
      0      0      0      0 182677      0  44433   3553      0 145722
  80867      0      0      0 165352      0      0  18870      0      0
 161423 139530      0  36319  50571  40624      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",1000.0,56.495117,84.97213,5.0,657310.0,./89/316289.jpg,"[ 40624      0      0  83963   3692      0  14788      0      0      0
      0 182677  27115  88737      0      0      0 105401  74375  44433
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",7500.0,56.495117,84.97213,5.0,657310.0,./81/12038981.jpg,1.0,0.11007481068372726
6,"[ 74755 133153      0      0  23283 118597 178172 133379      0  67708
      0 156454 110121      0      0      0  93268      0      0  49804
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 74755 133153      0      0  23283 118597 178172 133379      0  67708
      0 156454 110121      0      0      0  93268      0      0  49804
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5000.0,55.640537,37.606064,5.0,637640.0,./88/9722988.jpg,"[ 74755 133153      0      0      0      0      0      0      0  49804
      0 178172   9033      0      0      0      0      0      0      0
  19815  22132 111273      0 110121      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5900.0,55.640537,37.606064,5.0,637640.0,./11/12662211.jpg,0.0,0.8839893341064453
7,"[ 50571   7136  42451  17381      0  50571   7136 114085 109036  42451
      0 104436 178172  94210      0      0      0 180071      0      0
      0      0      0      0 132680 119303      0  82139      0      0
  80281      0      0 138100 151687      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 50571   7136  42451  17381      0  50571   7136 114085 109036  42451
      0 104436 178172  94210      0      0      0 180071      0      0
      0      0      0      0 132680 119303      0  82139      0      0
  80281      0      0 138100 151687      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",14500.0,55.095627,59.963364,5.0,660710.0,./23/14016223.jpg,"[ 50571  37222 172438  34337      0      0      0   4041  50571 175165
  73484 114085 109036 104207  24256      0 133379      0      0      0
      0  37222 166810 129210 101760  41196      0      0      0      0
  80281 178172 119141      0      0  41460 114085 109036      0 128987
      0 144069      0  35711      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",13500.0,55.141827,59.70728,5.0,660710.0,./72/5292072.jpg,1.0,0.7155649662017822
8,"[ 94389  10592  48104  94389  10592  73484  48104 113586      0      0
  87033      0 109036  48104  50571      0  25472  37342      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 94389  10592  48104  94389  10592  73484  48104 113586      0      0
  87033      0 109036  48104  50571      0  25472  37342      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",690.0,55.453087,65.346504,5.0,635730.0,./0/6008500.jpg,"[ 48104  43726  48104  43726      0 180062      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",690.0,55.453087,65.346504,5.0,635730.0,./81/9950981.jpg,0.0,0.3206613063812256
9,"[6722 6722    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]","[6722 6722    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]",800.0,55.77717,37.586193,5.0,629990.0,./83/1982783.jpg,"[  6722      0      0   6722      0 149276 180062      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",800.0,54.710304,20.510784,5.0,629990.0,./40/2214340.jpg,0.0,0.35613542795181274
